TotalArea,Class,CeilingHeight,FloorsTotal,Phase,Finishing,PropertyType_2 ккв,PropertyType_2 ккв (Евро),PropertyType_3 ккв,PropertyType_3 ккв (Евро),PropertyType_4 ккв,PropertyType_4 ккв (Евро),PropertyType_5 ккв (Евро),PropertyType_К. пом,PropertyType_Студия,TotalCost
0.7287950177784254,0.3333333333333333,-0.8309376996693121,1.2443355686283004,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26688110.0
-1.2073365714345519,0.3333333333333333,-0.9450130335529121,-1.5070186762885607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8483232.0
-0.14299904034785987,0.3333333333333333,-0.9450130335529121,0.6940647196449282,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19169599.9985
0.46565227139920334,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27853499.998446
0.3757986506843469,0.3333333333333333,0.3668533061084871,-0.9567478273051884,1.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25012070.0
1.3331675856819236,0.3333333333333333,-1.2872390352037122,-0.1313415538301301,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28319020.0
-0.8008559062959156,0.3333333333333333,-1.0590883674365121,-0.03962974566623473,1.1428571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16773735.0
-0.8115527659048272,0.3333333333333333,-1.3442767021455135,1.7028946094477773,0.2857142857142857,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15753400.0
0.07735626759571643,0.3333333333333333,-0.4887116980185145,-0.22305336199402548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14140544.0
2.3065818100928683,1.0,1.2224183102354862,-0.6816124028135023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,90628800.0
-0.8243889974355211,0.6666666666666666,2.077983314362485,1.3360473767921959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21595063.318668
0.05489286241700262,0.3333333333333333,0.3668533061084871,-0.4981887864857116,1.7142857142857142,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23657557.0
-1.062928966714247,0.3333333333333333,0.3668533061084871,-0.7733242109773977,1.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17780334.0
-1.1698975628033617,0.6666666666666666,0.652041640817486,0.4189292951532421,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25481980.0
-0.6211486648662028,0.0,-0.4887116980185145,-1.140171443632979,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9071558.000566
-0.35479686060430715,0.3333333333333333,-0.4887116980185145,-0.22305336199402548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11989648.0
-1.08432268593207,0.6666666666666666,0.652041640817486,0.9692001441366144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10927200.0
-1.3036083079147551,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6750000.00129
-0.549479705486496,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9410000.0004
-0.9933993792563223,0.6666666666666666,0.3668533061084871,2.803436307414522,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22467879.00012
-0.8345510140639869,0.3333333333333333,0.652041640817486,-0.9567478273051884,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9413649.260549
1.418742462553216,0.3333333333333333,-1.5153897029709122,0.05208206249766064,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21597588.018
-0.7794621870780927,0.6666666666666666,-0.9450130335529121,-0.03962974566623473,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30385494.00068
-0.8270632123377488,0.6666666666666666,-0.2035233633095131,4.179113429872952,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21436320.0
-0.9987478090607781,0.3333333333333333,-0.9450130335529121,0.6940647196449282,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14628969.9996
-0.33554251330826657,0.3333333333333333,-0.8879753666111133,-0.4981887864857116,2.4285714285714284,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18398651.37882
0.8571573330853635,0.3333333333333333,-0.3746363641349144,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23430970.0
1.5824044145695617,0.3333333333333333,3.6750379887328832,-1.0484596354690838,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46001286.0
-0.014636725040922213,0.0,-1.5153897029709122,0.05208206249766064,2.4285714285714284,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10094960.0
0.391843940097714,0.6666666666666666,0.652041640817486,1.7028946094477773,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35039805.0
-0.854340204340473,0.6666666666666666,1.507606644944485,2.620012691086731,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34755568.99857
-0.5976155737265977,0.3333333333333333,-0.4887116980185145,-0.865036019141293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14677499.9997
-1.185942852216729,0.3333333333333333,-0.9450130335529121,-1.5070186762885607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8627275.0
1.3224707260730129,0.3333333333333333,-1.4583520360291136,3.4454189645617896,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27167840.0
0.23085620298359638,0.6666666666666666,0.652041640817486,0.05208206249766064,0.14285714285714285,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20921117.002203
2.632301185184223,0.6666666666666666,1.507606644944485,2.2531654584311496,0.7142857142857142,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50825153.52
1.0967669883249807,0.6666666666666666,1.2224183102354862,0.3272174869893467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42730560.0
-0.6457514419666992,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8379999.99936
-0.44090658045604453,0.6666666666666666,0.652041640817486,0.3272174869893467,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750781.071937
0.7662340264096157,0.6666666666666666,-0.2035233633095131,2.5283008829228355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32417550.0
1.5963103320611463,0.3333333333333333,0.3668533061084871,0.3272174869893467,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21139603.001312
-1.254937596694208,0.6666666666666666,0.652041640817486,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9659395.998889
0.028150713394723925,0.3333333333333333,-1.5153897029709122,-0.9567478273051884,3.714285714285714,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18431820.0
-0.8222496255137388,0.3333333333333333,-0.7739000327275133,-0.1313415538301301,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8984250.0
-0.7537897240167053,0.3333333333333333,-0.2035233633095131,2.5283008829228355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26005360.0
-1.0410004045159784,0.6666666666666666,-0.2035233633095131,1.2443355686283004,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19712520.0
-0.7259778890335353,1.0,1.7927949796534863,1.0609119523005097,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42771060.0
-0.8147618237875007,0.3333333333333333,-0.8309376996693121,-0.1313415538301301,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8331000.00092
-0.43181424978846966,0.6666666666666666,0.652041640817486,1.886318225775568,0.42857142857142855,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31937657.99812
-0.20183176819687307,0.3333333333333333,-0.9450130335529121,1.427759184956091,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27586841.00126
0.39719236990216983,0.3333333333333333,0.3668533061084871,-0.7733242109773977,1.7142857142857142,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24769401.0
-1.0650683386360291,0.6666666666666666,-0.2035233633095131,1.2443355686283004,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19421240.0
0.07093815183036968,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14232620.0
-0.6136608631399647,1.0,1.507606644944485,0.7857765278088236,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37341780.0
0.5362515448180191,0.6666666666666666,0.3668533061084871,1.886318225775568,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42301088.00128
0.27952691420414344,0.6666666666666666,0.652041640817486,1.3360473767921959,0.14285714285714285,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42249388.0
-0.9078245023850303,0.3333333333333333,-0.9450130335529121,3.6288425808895806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33621762.00036
1.670118663362636,0.6666666666666666,1.2224183102354862,0.4189292951532421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30556940.0
0.36510179107543533,0.6666666666666666,1.2224183102354862,-0.3147651701579208,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21602295.0
5.387277377459374,1.0,3.6180003217910843,-0.40647697832181623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,304038000.0
7.435725992565922,1.0,2.363171649071484,0.05208206249766064,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,230879999.99635
12.864382244088496,0.6666666666666666,0.652041640817486,3.353707156397894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,258597000.0
-1.5496360789197192,0.3333333333333333,-1.0590883674365121,-0.03962974566623473,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10863312.0
-1.3838347549815913,0.3333333333333333,-0.7739000327275133,-0.22305336199402548,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6669300.0
-0.33019408350381074,0.3333333333333333,0.880192308584686,-0.6816124028135023,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6825000.0
0.6164779918848552,0.3333333333333333,-1.0590883674365121,-0.03962974566623473,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27961195.99736
-0.3783299517439123,0.6666666666666666,2.077983314362485,-1.0484596354690838,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18636611.00072
-1.0008871809825604,0.3333333333333333,0.3668533061084871,-0.9567478273051884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9926811.708512
0.1292360366989374,0.0,-0.4887116980185145,-1.140171443632979,1.4285714285714286,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15004585.380447
0.030824928296951642,0.6666666666666666,1.7927949796534863,1.5194709931199866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32802550.0
-0.5184588126206529,0.3333333333333333,-1.6294650368545123,0.7857765278088236,0.14285714285714285,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23252722.0
0.3330112122487008,0.3333333333333333,0.3668533061084871,-1.0484596354690838,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18030060.0
-0.24996763643697464,0.3333333333333333,0.3668533061084871,-0.7733242109773977,1.4285714285714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20796560.0
-1.0821833140102874,0.6666666666666666,0.652041640817486,-1.4153068681246652,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10164552.0
-1.6940436836400241,0.3333333333333333,-1.5153897029709122,0.05208206249766064,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6670000.0
1.8198746978873963,0.6666666666666666,-0.2035233633095131,3.1702835400701037,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31489179.5
-0.14299904034785987,0.6666666666666666,-0.2035233633095131,3.1702835400701037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30772000.0
-1.5089880124058555,0.6666666666666666,-0.4887116980185145,0.3272174869893467,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21696981.0
1.1459725425259728,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17310080.0
0.5362515448180191,0.6666666666666666,0.3668533061084871,1.886318225775568,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42709418.00279
-0.3783299517439123,0.6666666666666666,-0.2035233633095131,0.6940647196449282,0.14285714285714285,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30060400.0
-0.30880036428598784,1.0,2.077983314362485,0.8774883359727189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37293750.0
7.452840967940181,0.6666666666666666,5.785431665579483,6.01334959315086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,175738400.0
0.3987968988435066,0.6666666666666666,2.077983314362485,1.3360473767921959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35952004.061433
-1.3250020271325782,0.3333333333333333,-0.8309376996693121,-1.5070186762885607,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12474216.00111
-1.0147930984741451,0.6666666666666666,-0.9450130335529121,-0.6816124028135023,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18381885.0012
2.439222869243371,0.6666666666666666,0.19574030528308578,1.7946064176116727,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50809344.0
-0.6938873102068008,0.3333333333333333,-0.2605610302513144,-0.6816124028135023,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10156815.0
-0.1788335200377134,0.6666666666666666,1.507606644944485,2.0697418421033587,0.7142857142857142,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23392638.27
-0.8436433447315618,0.6666666666666666,0.3668533061084871,-0.03962974566623473,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18119807.0
-0.041378874063200906,0.6666666666666666,-0.9450130335529121,-0.6816124028135023,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23073345.00066
-1.004096238865234,0.3333333333333333,0.3668533061084871,-0.9567478273051884,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14270375.0
-1.6993921134444798,0.3333333333333333,-1.5153897029709122,-1.4153068681246652,2.857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7542100.0
-0.9880509494518664,0.6666666666666666,0.652041640817486,0.3272174869893467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13280000.0
-1.2073365714345519,0.6666666666666666,0.766116974701086,-0.40647697832181623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20274735.00117
-0.24461920663251882,0.3333333333333333,-0.9450130335529121,3.6288425808895806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36860895.99999
0.8897827548925434,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59313573.0
0.9052932013254646,0.3333333333333333,-0.7739000327275133,-0.22305336199402548,2.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15297800.0
3.140936859587964,0.6666666666666666,0.652041640817486,1.7028946094477773,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80381798.00256
0.8625057628898188,0.6666666666666666,-0.2035233633095131,-1.598730484452456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30730469.00256
0.7448403071917925,0.6666666666666666,-0.9450130335529121,-0.6816124028135023,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25658490.00048
0.7127497283650583,0.6666666666666666,0.766116974701086,1.152623760464405,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46055700.002
1.8733589959319539,0.6666666666666666,0.652041640817486,1.7946064176116727,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36448680.0
0.573690553449209,0.3333333333333333,-0.4887116980185145,-0.865036019141293,1.1428571428571428,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33829968.00144
1.6171692082985236,0.3333333333333333,-0.9450130335529121,-0.865036019141293,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17864571.0
-0.8864307831672075,0.3333333333333333,-0.9450130335529121,-0.40647697832181623,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25493743.00044
0.4774188169690059,0.3333333333333333,-1.0590883674365121,-0.03962974566623473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21703405.00002
0.5629936938402978,0.6666666666666666,0.652041640817486,1.2443355686283004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33812155.99924
0.7020528687561467,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14789999.99736
-0.33554251330826657,0.3333333333333333,-0.9450130335529121,-1.6904422926163514,0.14285714285714285,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13266334.0
-0.6457514419666992,0.3333333333333333,-1.3442767021455135,-1.4153068681246652,0.2857142857142857,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17028000.0
4.665239353857849,1.0,1.963907980478885,-1.6904422926163514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,329431899.99936
-0.5173891266597616,0.3333333333333333,-0.9450130335529121,0.6940647196449282,0.7142857142857142,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20288520.0
-1.779618560511316,0.6666666666666666,0.024627304457686978,1.6111828012838818,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23419373.99968
2.445640985008718,0.6666666666666666,1.2224183102354862,0.05208206249766064,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47823400.0
-0.8062043361003713,0.6666666666666666,0.652041640817486,-1.4153068681246652,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11669100.00174
1.1138819636992388,0.3333333333333333,-1.2872390352037122,0.6940647196449282,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25853500.0
1.3513522470170733,0.6666666666666666,0.652041640817486,2.620012691086731,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43160800.98
3.8148390149493867,0.6666666666666666,7.724712341600683,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32595000.0
1.3492128750952916,0.6666666666666666,0.5950039738756872,1.7946064176116727,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46462980.0
1.8359199873007634,0.6666666666666666,-0.3175986971931131,0.23550567882545137,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42210000.001
2.431200224536687,0.6666666666666666,1.2224183102354862,-0.40647697832181623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37006530.0
-0.3194972238948991,0.6666666666666666,-0.08944802942591307,-0.4981887864857116,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31029141.99856
0.6747758767534229,0.3333333333333333,-0.9450130335529121,-0.865036019141293,0.14285714285714285,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15603183.0
-0.8062043361003713,0.3333333333333333,0.3668533061084871,-1.32359505996077,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10802124.0
5.996998375167329,0.6666666666666666,1.7927949796534863,-0.4981887864857116,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82719000.0
0.19930046713730734,0.3333333333333333,-0.7168623657857146,-0.3147651701579208,0.7142857142857142,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26148800.0
-0.9452635110162206,0.3333333333333333,-1.5153897029709122,0.05208206249766064,0.2857142857142857,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12467800.0
0.49399894936281846,1.0,0.652041640817486,2.986859923742313,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43587196.0
0.5095093957957404,0.3333333333333333,-0.2035233633095131,0.143793870661556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27013680.0
0.38863488221504044,0.0,-1.0590883674365121,-0.6816124028135023,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8490307.0
-0.1847167928226147,0.6666666666666666,1.2224183102354862,-0.40647697832181623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18347710.0
0.17844159089992992,0.3333333333333333,-0.4887116980185145,-0.1313415538301301,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18685462.300693
1.573846926882432,0.6666666666666666,0.5950039738756872,0.143793870661556,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50387430.0
1.1427634846433001,0.3333333333333333,-1.0590883674365121,-0.9567478273051884,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17738994.271152
-0.08416631249884667,0.3333333333333333,-0.7739000327275133,-0.1313415538301301,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12775500.0
0.6004327024714877,0.3333333333333333,0.880192308584686,-0.6816124028135023,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9309200.0
-0.6617967313800667,0.0,-1.0590883674365121,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6681000.0
-0.19113490858796145,0.3333333333333333,-0.8879753666111133,-0.4981887864857116,2.571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16143303.38049
1.030981301730175,0.6666666666666666,0.652041640817486,0.7857765278088236,0.14285714285714285,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70690000.000125
-0.8971276427761191,0.6666666666666666,0.3668533061084871,1.886318225775568,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29457239.99986
2.012418170847803,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20664020.0
-0.5815702843132305,0.3333333333333333,-0.8309376996693121,1.2443355686283004,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20318400.0
-0.36763309213500106,0.6666666666666666,-0.08944802942591307,-0.4981887864857116,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30588944.00128
0.4078892295110811,0.3333333333333333,-1.5153897029709122,-0.22305336199402548,3.4285714285714284,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20037470.0
-1.2180334310434635,0.3333333333333333,-0.2605610302513144,-0.03962974566623473,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9432960.0
0.6111295620803994,0.3333333333333333,-0.4887116980185145,-0.22305336199402548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15270200.0
-0.5120406968553057,0.6666666666666666,0.652041640817486,-1.6904422926163514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14671308.00039
-0.838294914927106,0.3333333333333333,-1.0590883674365121,-1.5070186762885607,0.8571428571428572,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10320000.0012
0.25545898008409285,0.3333333333333333,-0.4887116980185145,-0.1313415538301301,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18631312.310775
-0.1563701148589992,0.3333333333333333,-1.0590883674365121,-0.4981887864857116,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18407025.0
-0.16974118937013857,0.3333333333333333,-0.2605610302513144,-0.03962974566623473,0.5714285714285714,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15117450.0
-1.3838347549815913,0.6666666666666666,-0.2035233633095131,0.3272174869893467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17760720.0
