District,FloorsTotal,Phase,Floor,CeilingHeight,TotalArea,AreaWithoutBalcony,LivingArea,KitchenArea,HallwayArea,Class,BuildingType,PropertyType,PropertyCategory,Apartments,Finishing,ApartmentOption,Mortgage,Subsidies,Layout,TotalCost
Десёновское пос.,16,3,8,2.95,44.9,43.5,12.7,16.9,9.1,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,13274685.0
МО Ленинский г.о.,17,8,3,2.7,76.8,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,15560000.00256
Западное Дегунино р-н,32,5,16,2.66,42.2,36.7,10.2,18.7,3.4,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,19255860.0
МО Балашиха г.о.,25,8,2,2.57,31.92,29.73,19.37,1.98,3.33,Комфорт,Монолит,Студия,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,8059510.919712
Филимонковский р-н,8,2,5,3.35,128.3,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,69038358.00491
Сосенское пос.,12,5,12,3.1,62.4,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,25843584.0
МО Мытищи г.о.,25,1,6,2.7,19.68,19.68,13.49,0.0,3.14,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,10946500.00008
Печатники р-н,51,4,47,2.7,38.8,38.8,14.2,12.9,2.8,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,26780910.00096
Московский пос.,19,19,14,2.73,26.4,26.4,13.1,6.0,4.0,Комфорт,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,10754348.42064
Западное Дегунино р-н,32,1,10,2.7,42.5,42.5,14.0,20.8,3.3,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,19940531.9985
Филимонковский р-н,20,1,14,2.85,54.1,54.1,11.3,19.4,10.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,16847460.00067
Пресненский р-н,84,1,21,3.23,54.38,0.0,0.0,0.0,0.0,Элит,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,56116874.001492
МО Одинцовский г.о.,25,1,13,2.7,37.9,36.2,19.9,8.4,4.2,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9318740.00171
МО Ленинский г.о.,25,18,15,2.62,34.0,34.0,10.1,16.9,3.3,Эконом,Монолит + Панель,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,7330400.0
МО Пушкинский г.о.,17,1,17,2.72,28.6,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8318310.0
Московский пос.,22,17,20,2.8,85.1,85.1,39.4,17.3,14.3,Комфорт,Монолит,4 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,25450376.4403
Нижегородский р-н,30,1,15,2.95,53.96,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,30332563.312464
Сосенское пос.,16,13,8,2.95,59.5,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,25527285.0
Московский пос.,24,28,4,2.66,72.7,0.0,0.0,0.0,0.0,Комфорт,Монолит + Панель,4 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,25532240.0
Хорошёво-Мнёвники р-н,22,8,6,3.1,72.5,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,52200000.0
Филевский Парк р-н,57,1,51,3.0,102.22,98.47,48.95,29.22,6.72,Элит,Монолит,4 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,74273052.0
Сосенское пос.,20,2,20,2.85,29.7,0.0,0.0,0.0,0.0,Комфорт,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,11612700.0
Головинский р-н,38,1,9,2.74,65.3,65.4,25.4,28.7,4.8,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,26688110.0
МО Люберцы г.о.,8,1,2,2.72,29.1,28.0,14.4,5.5,3.7,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8483232.0
Царицыно р-н,32,2,7,2.72,49.0,49.0,16.0,16.0,9.5,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,19169599.9985
МО Мытищи г.о.,25,2,14,2.7,60.38,60.38,28.88,15.03,7.78,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,27853499.998446
Сосенское пос.,14,13,14,2.95,58.7,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,25012070.0
Очаково-Матвеевское р-н,23,6,10,2.66,76.6,0.0,0.0,0.0,0.0,Комфорт,Монолит,4 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,28319020.0
Западный р-н,24,9,11,2.7,36.7,36.7,10.1,17.5,6.1,Комфорт,Монолит + Панель,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,16773735.0
Гольяново р-н,43,3,37,2.65,36.5,36.5,10.2,18.2,4.5,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,15753400.0
МО Люберцы г.о.,22,1,10,2.8,53.12,51.78,22.8,12.78,9.7,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,14140544.0
Хорошёво-Мнёвники р-н,17,8,2,3.1,94.8,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,90628800.0
Хорошёво-Мнёвники р-н,39,1,2,3.25,36.26,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,21595063.318668
Сосенское пос.,19,13,16,2.95,52.7,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,23657557.0
Сосенское пос.,16,13,10,2.95,31.8,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,17780334.0
Аэропорт р-н,29,2,7,3.0,29.8,28.5,10.5,6.4,4.1,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,25481980.0
МО Мытищи г.о.,12,11,9,2.8,40.06,40.06,16.2,11.96,5.99,Эконом,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9071558.000566
МО Люберцы г.о.,22,1,10,2.8,45.04,44.04,12.44,18.7,8.4,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,11989648.0
Ярославский р-н,35,1,13,3.0,31.4,0.0,0.0,0.0,0.0,Бизнес,Монолит,Студия,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,10927200.0
МО Мытищи г.о.,23,1,15,2.76,27.3,27.3,13.2,5.7,4.3,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,6750000.00129
МО Мытищи г.о.,23,1,16,2.76,41.4,41.4,12.4,20.5,4.2,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9410000.0004
Бутырский р-н,55,1,42,2.95,33.1,32.8,18.2,4.2,6.2,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,22467879.00012
МО Красногорский р-н,14,5,12,3.0,36.07,36.07,15.11,13.75,3.6,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9413649.260549
МО Котельники г.о.,25,5,24,2.62,78.2,72.9,35.0,21.0,10.6,Комфорт,Монолит + Панель,4 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,21597588.018
Очаково-Матвеевское р-н,24,4,5,2.72,37.1,37.1,18.4,10.0,4.6,Бизнес,Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,30385494.00068
Можайский р-н,70,2,61,2.85,36.21,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,21436320.0
Царицыно р-н,32,2,27,2.72,33.0,33.0,10.0,11.0,5.0,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,14628969.9996
Московский пос.,19,18,18,2.73,45.4,45.4,15.0,17.1,6.5,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,18398651.37882
Московский пос.,25,2,22,2.82,67.7,65.7,24.4,19.8,10.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,23430970.0
Кунцево р-н,13,4,12,3.53,81.26,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,46001286.0
МО Ленинский г.о.,25,18,25,2.62,51.4,51.4,20.8,17.8,7.5,Эконом,Монолит + Панель,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,10094960.0
Даниловский р-н,43,4,39,3.0,59.0,59.0,26.0,19.5,6.6,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,35039805.0
Хорошёвский р-н,53,2,36,3.15,35.7,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,34755568.99857
Зеленградский а.о.,15,1,4,2.8,40.5,39.5,14.4,12.5,8.5,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,14677499.9997
МО Люберцы г.о.,8,1,8,2.72,29.5,28.5,15.0,5.5,3.7,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8627275.0
Северное Медведково р-н,62,2,12,2.63,76.4,76.4,42.4,18.9,10.1,Комфорт,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,27167840.0
МО Мытищи г.о.,25,2,20,3.0,55.99,55.99,21.89,20.72,6.96,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,20921117.002203
Покровское-Стрешнево р-н,49,6,30,3.15,100.89,100.89,49.53,23.45,10.14,Бизнес,Монолит,5 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,50825153.52
Хорошёвский р-н,28,1,24,3.1,72.18,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,42730560.0
МО Мытищи г.о.,23,1,14,2.76,39.6,39.6,12.3,19.1,3.7,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8379999.99936
Южнопортовый р-н,28,2,2,3.0,43.43,0.0,0.0,0.0,0.0,Бизнес,Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,23750781.071937
Москворечье-Сабурово р-н,52,1,8,2.85,66.0,66.0,26.7,29.7,3.2,Бизнес,Кирпич + Монолит + Вент. фасад,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,32417550.0
МО Красногорский р-н,28,4,19,2.95,81.52,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,21139603.001312
МО Мытищи г.о.,25,2,14,3.0,28.21,28.21,14.13,5.83,3.68,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9659395.998889
Московский пос.,14,27,3,2.62,52.2,50.4,21.7,16.8,6.7,Комфорт,Монолит + Панель,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,18431820.0
МО Балашиха г.о.,23,15,23,2.75,36.3,35.8,11.2,17.4,3.5,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,8984250.0
Можайский р-н,52,1,42,2.85,37.58,37.58,12.03,17.76,3.85,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,26005360.0
